Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,dropout_risk
1,1,1,9500,1,1,141.0,1,1,1,3,10,142.8,0,0,0,1,0,0,18,0,0,7,7,7,13.7,0,0,8,9,8,13.994444444444444,0,11.1,0.6,2.02,Graduate,0
1,7,1,9003,1,3,140.0,1,3,19,2,10,140.0,0,0,0,0,1,0,35,0,0,6,10,5,15.2,0,1,6,9,1,11.0,0,15.5,2.8,-4.06,Dropout,1
2,39,1,9500,1,19,133.1,1,38,38,7,8,170.0,0,0,0,1,1,0,36,0,0,7,9,6,12.783333333333331,0,0,8,11,0,0.0,0,16.2,0.3,-0.92,Dropout,1
1,16,4,9238,1,1,135.0,1,37,37,9,9,121.0,1,0,0,1,0,0,18,0,0,6,8,5,13.0,0,0,6,7,6,11.833333333333334,0,10.8,1.4,1.74,Graduate,0
1,43,1,9991,0,1,133.1,1,37,19,3,10,136.1,0,0,0,1,1,1,42,0,0,5,14,1,10.0,0,0,5,14,1,11.0,0,13.9,-0.3,0.79,Dropout,1
1,1,5,9500,1,1,143.0,1,37,37,9,5,131.6,1,0,0,1,0,1,19,0,0,7,10,7,14.368,0,0,8,8,8,14.44875,0,15.5,2.8,-4.06,Graduate,0
1,17,2,9254,1,1,135.0,1,19,19,4,3,135.0,1,0,0,1,1,0,20,0,0,6,8,6,11.833333333333334,0,0,6,9,5,10.4,0,7.6,2.6,0.32,Enrolled,0
1,1,2,9500,1,1,99.0,1,1,3,5,10,100.0,1,0,0,1,1,0,19,0,0,7,9,7,11.975,0,0,8,9,7,13.12857142857143,0,13.9,-0.3,0.79,Graduate,0
1,17,1,9147,1,1,137.0,1,3,38,1,9,131.4,0,0,0,0,1,0,19,0,0,5,13,4,10.0,0,0,5,7,3,11.333333333333334,0,15.5,2.8,-4.06,Dropout,1
2,42,1,9147,1,1,100.0,1,37,37,9,9,100.0,1,0,0,1,0,0,54,0,13,15,20,13,12.461538461538462,1,10,13,13,10,11.1,1,15.5,2.8,-4.06,Dropout,1
1,43,1,9500,1,1,150.0,1,37,37,9,9,130.8,1,0,0,1,0,1,21,0,0,8,8,7,14.428571428571429,0,0,8,8,7,14.428571428571429,0,12.7,3.7,-1.7,Graduate,0
1,1,1,9147,1,1,135.0,1,1,38,5,5,122.4,0,0,1,1,0,0,19,0,0,5,10,5,10.875,0,0,5,8,4,12.4,0,13.9,-0.3,0.79,Graduate,0
1,17,4,9500,1,1,146.0,1,4,1,2,3,140.0,1,0,0,1,0,0,18,0,0,8,8,7,14.828571428571427,0,0,8,8,7,14.828571428571427,0,12.7,3.7,-1.7,Graduate,0
1,43,1,9500,1,1,140.0,100,1,1,6,6,128.2,0,0,0,1,0,0,39,1,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,Dropout,1
1,1,4,171,1,1,139.0,1,37,38,9,9,127.8,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout,1
2,39,1,8014,0,1,150.0,1,37,37,9,9,140.0,0,0,0,0,1,0,35,0,0,6,6,6,14.0,0,0,6,6,6,14.166666666666666,0,9.4,-0.8,-3.12,Graduate,0
1,44,2,9238,1,39,150.0,1,3,19,4,9,147.0,1,0,0,1,0,0,19,0,3,6,6,6,14.166666666666666,0,2,6,6,6,13.5,0,12.4,0.5,1.79,Graduate,0
1,1,1,9085,1,1,126.0,1,3,1,2,8,123.9,1,0,0,1,0,0,19,0,0,6,13,4,11.8,0,0,6,18,4,12.2,0,12.4,0.5,1.79,Enrolled,0
1,1,1,9238,1,1,133.1,1,38,38,191,192,118.0,0,0,1,1,0,1,20,0,0,6,7,5,11.4,0,0,6,9,6,11.5,0,8.9,1.4,3.51,Graduate,0
2,39,1,9670,1,1,130.0,1,19,38,9,9,162.3,0,0,0,1,1,0,36,0,0,6,13,3,11.333333333333334,0,0,6,12,5,11.4,0,13.9,-0.3,0.79,Dropout,1
1,39,1,9254,1,1,160.0,1,3,1,6,6,116.3,1,0,0,1,0,0,24,0,0,6,8,5,12.6,0,0,6,7,5,12.2,0,9.4,-0.8,-3.12,Graduate,0
1,17,4,9254,1,1,122.0,1,1,1,4,2,116.1,1,0,0,1,1,0,19,0,0,6,7,5,12.2,0,0,6,12,2,12.0,0,7.6,2.6,0.32,Enrolled,0
1,17,4,9773,1,1,127.0,1,1,19,4,1,115.8,1,0,0,1,0,0,18,0,0,6,7,6,12.571428571428571,0,0,6,6,6,13.666666666666666,0,13.9,-0.3,0.79,Graduate,0
2,39,2,9991,0,1,150.0,1,37,37,9,9,120.0,0,0,0,1,0,0,43,0,0,5,11,3,10.666666666666666,0,1,5,10,4,12.5,0,9.4,-0.8,-3.12,Enrolled,0
1,17,4,9500,1,1,136.0,1,3,3,2,2,132.5,1,0,0,1,0,0,19,0,0,7,8,7,13.198571428571428,0,0,8,8,8,13.0625,0,11.1,0.6,2.02,Graduate,0
1,1,3,9773,1,1,130.0,1,1,37,4,5,120.9,1,0,1,1,0,0,18,0,0,6,6,6,14.333333333333334,0,0,6,6,6,14.166666666666666,0,8.9,1.4,3.51,Graduate,0
1,1,4,9147,1,1,108.0,1,3,1,3,4,109.1,1,0,0,1,1,0,19,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.4,0.5,1.79,Dropout,1
1,18,2,9147,1,1,115.0,1,1,37,5,5,108.7,1,0,0,1,0,0,21,0,0,5,8,3,12.0,1,0,5,9,3,12.666666666666666,0,9.4,-0.8,-3.12,Enrolled,0
1,7,1,9556,1,3,140.0,1,3,3,2,2,140.0,0,0,1,0,1,0,38,0,0,7,8,3,12.666666666666666,0,0,5,5,0,0.0,0,13.9,-0.3,0.79,Dropout,1
1,39,1,8014,0,40,140.0,1,19,37,5,9,148.0,0,0,0,1,0,0,37,0,7,11,11,11,13.727272727272728,0,4,8,8,8,14.75,0,12.4,0.5,1.79,Graduate,0
1,39,1,9254,1,1,100.0,1,3,19,3,5,115.0,0,0,0,0,1,0,24,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout,1
1,39,1,9147,1,19,100.0,1,38,19,7,9,132.0,0,0,1,0,1,0,28,0,0,5,7,1,11.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74,Dropout,1
1,1,4,9853,1,1,134.0,1,19,1,5,9,127.4,1,0,0,1,0,0,18,0,0,6,7,5,12.2,0,0,6,7,5,12.2,0,10.8,1.4,1.74,Enrolled,0
2,43,1,9991,0,1,100.0,1,37,37,9,9,128.2,0,0,0,1,1,0,46,0,6,10,13,9,12.2,0,4,10,12,10,12.8,0,7.6,2.6,0.32,Graduate,0
4,39,1,8014,0,1,133.1,1,38,37,5,7,144.5,0,0,0,1,0,0,45,0,0,6,13,4,12.5,0,0,6,8,3,11.666666666666666,0,16.2,0.3,-0.92,Dropout,1
1,1,6,9500,1,1,146.0,1,2,19,3,9,130.3,1,0,0,1,1,0,18,0,0,8,8,8,13.74625,0,0,8,8,8,13.74625,0,9.4,-0.8,-3.12,Graduate,0
1,1,1,171,1,1,162.0,1,37,37,9,9,142.8,1,0,0,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Dropout,1
1,44,1,9085,1,39,130.0,1,3,1,2,9,130.0,1,0,0,1,0,0,21,0,1,6,13,3,11.75,0,1,6,13,5,12.333333333333334,0,12.4,0.5,1.79,Enrolled,0
1,17,4,9670,1,1,135.0,1,38,38,9,7,127.0,1,0,0,1,0,0,18,0,0,6,10,6,12.25,0,0,6,9,6,13.714285714285714,0,11.1,0.6,2.02,Graduate,0
1,1,1,8014,0,1,120.0,1,1,37,7,3,122.8,0,0,0,1,0,0,23,0,0,6,13,2,10.0,0,0,5,12,1,10.0,0,9.4,-0.8,-3.12,Enrolled,0
1,1,3,9500,1,1,143.0,1,19,37,7,7,127.0,1,0,0,1,0,0,18,0,0,8,8,8,13.07375,0,0,8,8,8,13.07375,0,9.4,-0.8,-3.12,Graduate,0
1,1,1,9670,1,1,135.0,1,19,37,5,7,121.4,0,0,0,1,1,0,21,0,0,5,7,4,11.5,0,0,5,6,4,11.75,0,9.4,-0.8,-3.12,Graduate,0
1,17,1,171,1,1,136.0,1,38,38,7,7,127.3,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Dropout,1
1,1,1,9853,1,1,145.0,1,38,37,5,5,142.2,0,0,0,1,0,0,19,0,0,6,9,4,12.5,0,0,6,9,5,12.5,0,9.4,-0.8,-3.12,Enrolled,0
1,43,2,9238,1,1,110.0,1,37,37,9,7,112.5,1,0,0,1,0,1,53,0,4,7,16,6,11.0,0,2,7,9,7,11.0,0,9.4,-0.8,-3.12,Graduate,0
1,1,1,171,1,1,130.0,1,1,38,5,9,118.1,0,0,1,0,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Enrolled,0
1,16,2,9070,1,1,133.0,1,1,3,4,2,122.5,1,0,0,1,0,0,18,0,0,6,11,1,11.0,1,0,6,11,4,11.0,4,7.6,2.6,0.32,Enrolled,0
1,17,1,9670,1,1,121.0,1,19,38,4,10,114.4,0,0,0,1,0,0,19,0,0,6,10,5,11.5,0,0,6,9,4,14.6,0,11.1,0.6,2.02,Graduate,0
2,39,1,9991,0,1,170.0,1,38,19,4,8,134.7,0,0,0,1,0,0,33,0,0,5,5,5,12.8,0,0,5,6,5,15.333333333333334,0,10.8,1.4,1.74,Graduate,0
1,1,1,9147,1,1,133.1,1,19,19,9,9,119.0,1,0,0,0,0,1,19,0,0,5,7,3,10.666666666666666,0,0,5,10,3,12.285714285714286,0,10.8,1.4,1.74,Dropout,1
1,17,1,9238,1,1,111.0,1,19,38,3,3,111.4,1,0,0,0,0,0,19,0,0,6,13,4,11.0,0,0,6,13,2,11.5,0,12.7,3.7,-1.7,Dropout,1
2,1,1,9147,1,1,151.0,1,38,37,9,8,132.1,1,0,0,1,0,0,34,0,0,5,7,2,10.0,0,0,5,6,4,12.0,0,7.6,2.6,0.32,Dropout,1
1,51,1,33,1,1,130.0,1,19,19,9,9,117.7,0,0,0,1,0,0,34,0,10,12,12,10,12.0,0,5,10,11,5,11.0,0,11.1,0.6,2.02,Dropout,1
2,39,2,9670,1,1,100.0,1,37,37,9,9,110.0,0,0,0,1,1,1,36,0,0,5,5,5,11.4,0,0,5,7,5,11.6,0,9.4,-0.8,-3.12,Graduate,0
1,43,2,9670,1,1,125.0,1,38,19,4,3,106.6,1,0,0,1,0,0,20,0,4,6,7,6,11.5,0,0,6,10,4,10.571428571428571,0,10.8,1.4,1.74,Dropout,1
1,17,3,9773,1,1,123.0,1,1,19,5,5,117.4,1,0,0,1,0,1,18,0,0,6,6,6,12.5,0,0,6,6,6,13.833333333333334,0,16.2,0.3,-0.92,Graduate,0
1,1,1,9670,1,1,112.0,1,37,1,7,0,110.6,0,0,0,1,0,0,20,0,0,5,7,4,11.75,0,0,5,7,5,11.8,1,7.6,2.6,0.32,Graduate,0
1,1,1,9254,1,1,121.0,1,19,19,5,8,117.5,1,0,0,1,0,0,18,0,0,6,7,6,10.571428571428571,0,0,6,11,3,11.666666666666666,0,16.2,0.3,-0.92,Graduate,0
1,1,1,9238,1,1,168.0,1,37,37,9,9,149.5,0,0,0,1,0,0,18,0,0,6,10,6,17.0,0,0,6,11,6,16.0,0,12.4,0.5,1.79,Graduate,0
1,17,1,9119,1,1,127.0,1,19,1,4,5,115.8,0,0,0,1,1,0,20,0,0,5,10,4,11.5,0,0,5,11,0,0.0,0,13.9,-0.3,0.79,Enrolled,0
1,1,1,9500,1,1,138.0,1,38,1,9,4,127.5,1,0,0,1,0,0,19,0,0,7,10,5,12.94,0,0,7,7,5,13.76,0,16.2,0.3,-0.92,Enrolled,0
1,39,1,8014,0,1,130.0,1,37,37,9,9,120.0,0,0,0,1,0,0,58,0,0,6,14,5,12.4,0,0,6,10,5,11.6,0,9.4,-0.8,-3.12,Graduate,0
1,53,1,9003,1,42,150.0,1,1,38,8,8,150.0,0,0,0,1,0,1,23,0,7,12,14,12,14.384615384615383,0,5,10,12,10,13.3,0,8.9,1.4,3.51,Graduate,0
1,17,3,9500,1,1,129.0,1,19,37,7,6,120.0,1,0,0,1,0,1,19,0,0,8,8,7,13.151428571428571,0,0,8,8,7,13.151428571428571,0,10.8,1.4,1.74,Graduate,0
1,1,1,9773,1,1,125.0,1,38,38,9,9,133.4,1,0,0,1,1,1,20,0,0,6,8,6,12.0,0,0,6,8,6,11.5,0,13.9,-0.3,0.79,Graduate,0
1,17,1,171,1,1,133.0,1,1,1,6,7,134.8,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Enrolled,0
1,1,1,9254,1,1,118.0,1,37,37,7,7,114.2,0,0,0,1,0,0,18,0,0,6,10,5,12.2,0,0,6,10,5,11.6,0,16.2,0.3,-0.92,Enrolled,0
1,7,1,9500,1,3,130.0,1,37,38,7,7,130.0,1,0,0,1,0,0,27,0,0,8,8,8,12.8875,0,0,8,8,8,12.8875,0,9.4,-0.8,-3.12,Graduate,0
1,1,3,9500,1,1,134.0,1,1,37,8,7,120.5,1,0,0,1,1,1,18,0,0,7,12,7,11.716666666666663,0,0,8,13,4,10.868,0,15.5,2.8,-4.06,Graduate,0
1,1,3,9500,1,1,130.0,1,37,38,9,5,130.5,1,0,0,1,0,0,19,0,0,7,7,6,12.45,0,0,7,7,6,12.45,0,7.6,2.6,0.32,Graduate,0
2,39,1,9991,0,19,133.1,1,37,37,9,9,150.3,0,0,0,1,0,0,47,0,0,5,5,5,14.8,0,0,5,5,5,14.4,0,7.6,2.6,0.32,Graduate,0
1,1,1,9238,1,1,132.0,1,34,34,0,0,119.1,1,0,0,1,0,0,18,0,0,6,9,4,11.0,0,0,6,9,4,10.75,0,7.6,2.6,0.32,Graduate,0
4,39,1,8014,0,19,133.1,1,37,37,9,9,113.5,0,0,0,1,0,1,39,0,0,6,6,6,13.833333333333334,0,0,6,6,6,15.5,0,11.1,0.6,2.02,Graduate,0
1,17,4,9119,1,1,129.0,1,34,36,0,5,118.9,1,0,0,1,1,0,18,0,0,5,9,3,11.666666666666666,0,0,5,10,3,11.333333333333334,4,7.6,2.6,0.32,Dropout,1
1,53,1,9085,1,42,160.0,1,19,37,4,9,160.0,1,0,0,1,0,0,20,0,7,11,15,11,13.785714285714286,0,4,9,9,9,13.88888888888889,0,8.9,1.4,3.51,Graduate,0
1,39,2,9147,1,1,120.0,1,37,37,9,9,104.0,0,0,0,0,1,0,26,0,0,5,8,1,10.0,0,0,5,9,1,10.0,0,10.8,1.4,1.74,Dropout,1
1,1,1,9853,1,1,128.0,1,1,1,9,9,120.0,1,0,0,1,0,0,18,0,0,6,11,3,12.0,0,0,6,13,2,12.0,0,12.7,3.7,-1.7,Dropout,1
1,7,1,9254,1,3,110.0,1,19,19,3,3,110.0,0,0,0,1,1,0,35,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,Dropout,1
1,17,3,9070,1,1,128.0,1,37,37,5,5,124.5,1,0,0,1,1,0,18,0,0,6,6,6,14.166666666666666,0,0,6,8,5,13.0,0,10.8,1.4,1.74,Graduate,0
1,44,1,9238,1,39,140.0,1,1,19,191,102,143.0,0,0,0,1,0,0,20,0,3,6,6,6,13.5,0,2,6,9,5,12.5,0,13.9,-0.3,0.79,Graduate,0
1,17,5,9500,1,1,147.0,1,19,1,4,3,138.5,1,0,0,1,0,0,19,0,0,8,8,8,14.34125,0,0,8,8,8,14.34125,0,9.4,-0.8,-3.12,Graduate,0
1,1,5,9500,1,1,147.0,1,37,37,9,9,134.3,0,0,0,1,0,1,18,0,0,8,12,7,12.62857142857143,0,0,8,12,7,12.62857142857143,0,12.7,3.7,-1.7,Graduate,0
1,17,1,9773,1,1,136.0,1,19,38,9,9,121.7,1,0,0,1,1,1,19,0,0,6,9,5,12.4,0,0,6,6,6,13.166666666666666,0,12.7,3.7,-1.7,Graduate,0
1,1,1,8014,0,1,126.0,1,37,38,9,10,119.4,0,0,0,1,0,0,19,0,0,6,6,6,12.666666666666666,0,0,6,6,6,11.666666666666666,0,12.7,3.7,-1.7,Graduate,0
1,17,2,9500,1,1,137.0,1,19,37,4,7,126.3,1,0,0,1,0,1,19,0,0,7,9,6,12.339999999999998,0,0,8,9,8,13.01875,0,11.1,0.6,2.02,Graduate,0
1,1,3,171,1,1,129.0,1,38,37,9,3,127.3,1,0,1,0,1,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,1
1,39,1,8014,0,1,133.1,1,19,37,7,8,120.0,0,0,1,0,0,0,31,0,0,6,14,2,10.5,0,0,6,6,3,12.333333333333334,0,11.1,0.6,2.02,Dropout,1
1,53,1,9003,1,1,130.0,1,19,1,9,9,130.0,0,0,1,1,1,0,21,0,7,12,20,10,11.8,0,5,12,15,9,11.444444444444445,0,8.9,1.4,3.51,Enrolled,0
1,1,1,9853,1,1,160.0,1,1,37,9,9,146.0,1,0,0,1,0,0,19,0,0,6,11,3,10.333333333333334,0,0,6,10,5,11.8,0,9.4,-0.8,-3.12,Enrolled,0
1,43,4,171,1,1,117.0,1,19,12,9,10,109.3,0,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Graduate,0
1,1,2,9773,1,1,135.0,1,37,37,5,5,126.3,1,1,0,1,0,1,20,0,0,6,6,6,14.666666666666666,0,0,6,7,6,14.571428571428571,0,8.9,1.4,3.51,Graduate,0
1,44,1,9085,1,1,140.0,1,4,4,2,6,140.0,0,0,0,1,0,0,22,0,2,6,9,6,13.333333333333334,0,1,6,9,4,11.5,0,13.9,-0.3,0.79,Graduate,0
1,17,5,9853,1,1,132.0,1,37,38,5,6,119.1,1,0,0,1,0,1,19,0,0,6,10,5,12.0,0,0,6,9,5,10.8,0,9.4,-0.8,-3.12,Graduate,0
1,39,1,9003,1,1,140.0,1,37,37,9,4,140.0,0,0,0,1,1,0,35,0,0,6,16,4,12.0,0,0,6,11,3,10.333333333333334,0,13.9,-0.3,0.79,Dropout,1
2,44,1,8014,0,39,150.0,1,1,1,5,5,154.0,0,0,0,1,1,0,37,0,12,16,17,16,14.125,0,6,11,14,10,13.0,0,12.4,0.5,1.79,Graduate,0
1,17,1,9119,1,1,130.0,1,19,19,7,9,121.3,1,0,0,1,1,0,18,0,0,5,9,1,12.0,0,0,5,10,2,12.0,3,7.6,2.6,0.32,Dropout,1
2,39,1,9119,1,3,120.0,1,37,37,4,7,122.5,0,0,0,0,0,0,32,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout,1
1,1,1,9238,1,1,131.0,1,37,1,9,9,135.9,1,0,0,1,0,0,18,0,0,6,8,5,13.2,0,0,6,6,6,11.333333333333334,0,9.4,-0.8,-3.12,Graduate,0
1,17,1,9853,1,1,133.0,1,38,38,9,9,127.4,0,0,1,1,0,1,18,0,0,7,7,7,12.714285714285714,0,0,7,7,7,12.285714285714286,0,16.2,0.3,-0.92,Graduate,0
1,43,1,33,1,1,134.0,1,37,37,1,1,100.0,1,0,0,1,1,0,32,0,0,7,7,0,0.0,0,0,7,8,0,0.0,0,13.9,-0.3,0.79,Dropout,1
1,17,3,9238,1,1,141.0,1,19,38,9,7,125.6,1,0,0,1,0,1,19,0,0,6,8,6,11.333333333333334,0,0,6,6,6,11.833333333333334,0,8.9,1.4,3.51,Graduate,0
1,17,1,9853,1,1,135.0,1,3,3,2,2,132.9,1,0,0,0,0,0,29,0,0,6,9,6,16.333333333333332,0,0,6,8,5,15.6,0,12.7,3.7,-1.7,Dropout,1
1,39,1,9238,1,1,140.0,1,34,34,0,0,114.0,1,0,0,0,0,0,28,0,0,6,11,1,13.0,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12,Dropout,1
1,17,4,9670,1,1,125.0,1,1,1,4,90,125.4,1,0,0,1,1,0,19,0,0,5,6,3,13.333333333333334,0,0,5,5,1,11.0,0,7.6,2.6,0.32,Dropout,1
1,1,1,9085,1,6,122.0,1,19,19,9,9,126.2,1,0,0,1,0,0,22,0,0,5,14,4,14.25,3,0,5,9,5,13.2,4,9.4,-0.8,-3.12,Dropout,1
1,39,1,9003,1,12,133.1,1,37,19,9,10,120.0,0,0,0,1,1,0,58,0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,Dropout,1
1,7,1,9773,1,43,140.0,1,19,1,4,8,140.0,0,0,0,1,1,0,25,0,0,6,6,6,14.666666666666666,0,0,6,6,6,13.5,0,11.1,0.6,2.02,Graduate,0
1,1,4,9500,1,1,141.0,1,38,38,7,7,132.5,1,0,0,1,0,1,18,0,0,8,8,8,13.39125,0,0,8,8,8,13.39125,0,9.4,-0.8,-3.12,Graduate,0
1,42,1,9853,1,1,141.0,1,37,19,9,3,133.0,0,0,0,1,0,0,20,0,6,14,22,12,12.153846153846152,0,5,12,18,10,12.9,0,10.8,1.4,1.74,Dropout,1
1,1,1,9147,1,1,124.0,1,38,19,3,10,128.6,1,0,0,1,0,0,20,0,0,5,5,4,12.0,0,0,4,4,2,11.5,0,7.6,2.6,0.32,Enrolled,0
1,1,2,9670,1,1,130.0,1,38,37,5,5,123.4,1,0,0,1,0,0,21,0,0,5,5,4,11.75,0,0,5,5,3,13.333333333333334,0,9.4,-0.8,-3.12,Graduate,0
1,17,3,9238,1,1,131.0,1,1,39,5,3,122.6,1,0,0,1,0,0,18,0,0,6,7,6,13.0,0,0,6,6,6,13.666666666666666,0,12.4,0.5,1.79,Graduate,0
1,17,1,9147,1,1,124.0,1,38,19,6,10,126.8,1,0,0,1,0,0,20,0,0,5,8,5,12.333333333333334,0,0,5,7,5,12.2,0,15.5,2.8,-4.06,Graduate,0
1,1,6,9147,1,1,121.0,1,3,19,4,5,116.8,0,0,0,1,1,0,20,0,0,5,14,3,12.4,0,0,5,8,5,10.833333333333334,0,13.9,-0.3,0.79,Enrolled,0
1,39,1,9991,0,1,120.0,1,19,37,6,8,160.0,0,0,0,1,1,0,40,0,0,5,5,5,11.0,0,0,5,5,5,13.4,0,15.5,2.8,-4.06,Graduate,0
1,1,2,9085,1,1,118.0,1,1,19,3,3,112.4,1,0,0,1,1,0,21,0,0,5,7,4,11.5,0,0,5,15,3,10.6,4,10.8,1.4,1.74,Enrolled,0
1,39,1,9130,1,1,133.1,1,3,34,3,0,120.0,0,0,1,0,1,0,29,0,0,5,11,0,0.0,4,0,5,6,0,0.0,1,9.4,-0.8,-3.12,Dropout,1
1,44,1,8014,0,39,130.0,1,1,19,9,9,133.4,0,0,0,1,0,1,21,0,3,6,6,6,11.5,0,2,6,7,6,13.285714285714286,0,12.4,0.5,1.79,Graduate,0
1,39,1,9991,0,1,133.1,1,38,37,9,9,154.4,0,0,0,1,1,0,27,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,10.8,1.4,1.74,Dropout,1
1,44,1,9003,1,39,150.0,1,1,19,4,10,150.0,0,0,0,1,1,1,21,0,0,6,8,6,13.0,0,0,6,10,6,12.625,0,15.5,2.8,-4.06,Graduate,0
1,17,1,9254,1,1,127.0,1,1,1,4,8,126.7,1,0,0,0,1,0,22,0,0,1,1,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout,1
1,1,1,8014,0,1,123.0,1,3,1,2,9,127.6,1,0,0,1,1,0,26,0,0,6,6,6,11.833333333333334,0,0,6,6,6,11.666666666666666,0,10.8,1.4,1.74,Enrolled,0
1,1,1,9085,1,1,133.0,1,1,37,4,10,143.2,0,0,0,1,0,0,19,0,0,5,7,5,14.4,0,0,5,6,5,13.2,0,7.6,2.6,0.32,Graduate,0
1,16,2,9147,1,1,139.0,1,38,37,9,9,123.7,1,0,0,1,0,1,22,0,0,5,8,4,12.0,0,0,5,8,4,11.4,2,16.2,0.3,-0.92,Graduate,0
1,17,1,9085,1,1,134.0,1,19,19,1,1,120.4,1,0,0,1,1,0,18,0,0,6,10,6,14.7,0,0,6,10,6,12.0,0,16.2,0.3,-0.92,Graduate,0
1,1,2,9070,1,1,145.0,1,1,19,4,3,133.5,0,0,0,1,0,0,19,0,0,6,6,6,12.166666666666666,0,0,6,6,6,11.333333333333334,0,12.7,3.7,-1.7,Graduate,0
1,1,1,9991,0,1,172.0,1,38,37,9,9,149.3,0,0,0,1,1,1,24,0,0,5,5,5,16.0,0,0,5,5,5,16.0,0,8.9,1.4,3.51,Graduate,0
1,1,1,9254,1,1,128.0,1,19,19,7,8,120.0,1,0,0,1,0,1,20,0,0,6,6,6,14.5,0,0,6,7,5,15.0,0,12.4,0.5,1.79,Enrolled,0
1,1,1,9085,1,1,134.0,1,37,19,9,9,136.8,1,0,0,1,1,0,20,0,0,5,8,5,12.8,0,0,5,9,4,13.666666666666666,1,10.8,1.4,1.74,Graduate,0
1,43,1,8014,0,10,100.0,1,34,34,0,0,113.0,1,0,0,1,0,0,30,0,3,9,11,9,12.666666666666666,0,2,7,7,7,12.142857142857142,0,7.6,2.6,0.32,Graduate,0
1,17,1,9670,1,1,133.1,1,1,37,4,9,96.0,1,0,0,1,0,1,25,0,0,6,8,6,11.285714285714286,0,0,6,10,5,12.2,0,15.5,2.8,-4.06,Enrolled,0
1,17,2,9147,1,1,122.0,1,19,19,7,7,116.1,1,0,0,1,0,1,19,0,0,5,8,5,11.2,0,0,5,5,3,11.0,0,12.4,0.5,1.79,Graduate,0
1,17,2,8014,0,1,133.0,1,19,1,5,5,119.7,1,0,0,1,0,1,19,0,0,6,10,4,11.5,0,0,6,11,6,11.5,0,9.4,-0.8,-3.12,Dropout,1
1,1,1,9254,1,1,144.0,1,19,19,9,9,142.6,1,0,0,1,0,1,18,0,0,6,7,6,14.166666666666666,0,0,6,10,4,14.0,0,15.5,2.8,-4.06,Graduate,0
1,1,1,9085,1,1,125.0,1,1,19,4,9,114.5,1,0,0,1,0,0,24,0,0,5,6,5,13.0,1,0,5,9,4,13.25,0,12.7,3.7,-1.7,Graduate,0
1,39,1,9853,1,1,140.0,1,19,1,9,4,128.2,0,0,0,0,0,0,30,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout,1
1,43,1,9238,1,1,117.0,1,34,34,0,0,109.3,0,0,0,1,0,0,30,0,9,16,19,15,12.266666666666667,0,11,13,14,13,12.071428571428571,0,9.4,-0.8,-3.12,Graduate,0
2,39,1,9991,0,12,133.1,1,37,1,9,4,138.4,0,0,0,1,1,0,30,0,0,5,7,3,11.666666666666666,0,0,5,8,1,11.0,0,7.6,2.6,0.32,Dropout,1
1,1,4,9500,1,1,139.0,1,37,38,9,9,124.0,1,0,0,1,1,1,18,0,0,8,8,7,13.331428571428573,0,0,8,8,7,13.331428571428573,0,10.8,1.4,1.74,Graduate,0
1,43,1,9500,1,1,120.0,1,1,1,5,8,112.0,1,0,0,1,0,1,19,0,0,8,15,7,11.571428571428571,0,0,8,15,7,11.571428571428571,0,12.7,3.7,-1.7,Graduate,0
